id,question_id,answer,level
EV.8c.109.1,EV.8c,She could test by trying to hatch eggs inside.,1
EV.8c.117.1,EV.8c,She could put more salt in a container or less salt.,2
EV.8c.118.1,EV.8c,By doing an experiment.,1
EV.8c.119.1,EV.8c,Add a couple of spoons of salt or take away a couple spoons of salt.,2
EV.8c.121.1,EV.8c,She could do the same thing in the house and put it outside.,1
EV.8c.125.1,EV.8c,She could find out by putting food in and watch the cup to see if any food get eaten.,1
EV.8c.126.1,EV.8c,She could add 10 milliliters of salt and see if they are viable.,0
EV.8c.127.1,EV.8c,You can see how many things you are changing.,1
EV.8c.133.1,EV.8c,She could find out by setting up a new experiment using the same amount of water but using a different amount of salt.,2
EV.8c.136.1,EV.8c,You can get brine shrimp egg and put the number of salt that is needed.,2
EV.8c.139.1,EV.8c,She could take the 0 milliliters of water and add 4 milliliters spoons of salt. And add 4 milliliters water to 9 milliliters spoons of salt.,2
EV.8c.142.1,EV.8c,Rachael could add more water to the saltwater to find out if the eggs are viable.,1
EV.8c.145.1,EV.8c,"She could put more or less salt in each cup. So she would put 9 milliliters spoons in the 0, 8 milliliters spoons in the one milliliters spoon and keep going on until you get to 9 milliliters spoons of salt.",2
EV.8c.146.1,EV.8c,If they will not hatch she could see that with a magnifying glass.,1
EV.8c.156.1,EV.8c,I found out that it was 41 because 41 plus one equals 41.,1
EV.8c.159.1,EV.8c,In 0 milliliters add 2 spoons of salt in and 9 milliliters add some water.,2
EV.8c.160.1,EV.8c,She could look at the with a magnifying glass and see if they are still viable.,1
EV.8c.161.1,EV.8c,She can put the optimum level of salt into the water or take out the eggs then put the optimum level of salt.,2
EV.8c.162.1,EV.8c,Rachael could put that much salt in the water to answer her questions.,1
EV.8c.165.1,EV.8c,She could add more salt to the 0 milliliters spoons and she could add more water in the 9 milliliters spoons of salt to make the salinity less salty.,2
EV.8c.171.1,EV.8c,In 0 milliliters of salt you could add some milliliters of salt. In the 9 milliliters she can add some water.,2
EV.8c.176.1,EV.8c,"Wait for a set of time for the eggs to hatch, like a week. After that set of time, check the eggs. If no eggs hatched, then the eggs are not viable. Otherwise she could add a pinch more of salt to help the eggs grow.",1
EV.8c.177.1,EV.8c,Maybe get some water from outside and put it in a cup and find out which one hatches faster.,1
EV.8c.178.1,EV.8c,She could add more water.,1
EV.8c.188.1,EV.8c,She could put more salt or add more water.,2
EV.8c.191.1,EV.8c,She could see little clear things.,1
EV.8c.206.1,EV.8c,She can add more salt or water to the non-range of tolerance brine shrimp.,2
EV.8c.208.1,EV.8c,She can start the experiment again except with more salt.,1
EV.8c.210.1,EV.8c,By waiting few days.,1
EV.8c.219.1,EV.8c,They will not be viable because it would be past the 5 milliliters spoons of salt.,1
EV.8c.221.1,EV.8c,By putting the amount of salt that the brine shrimp. And not that much water.,2
EV.8c.224.1,EV.8c,She can find out by doing this experiment more than once. She can try different amounts of salt.,2
EV.8c.226.1,EV.8c,"Rachael can get the eggs and put them in the water without saltwater, but she also has to watch her brine shrimp to see if they will hatch.",0
EV.8c.233.1,EV.8c,She could add less or more salt to find them out or even redo the project.,2
EV.8c.242.1,EV.8c,She should get 7 cups and try what she did on her chart like put in 5 one milliliters spoons of salt with 100 milliliters of water.,1
EV.8c.381.1,EV.8c,She could do one cup with salt and one with no salt.,1
EV.8c.387.1,EV.8c,Wait a couple of days and check to see if they hatched.,1
EV.8c.388.1,EV.8c,You can do it by measuring the higher amount of salt and then check.,1
EV.8c.389.1,EV.8c,She could find out by not putting salt and observing.,0
EV.8c.392.1,EV.8c,She could put spoons of salt higher than 8 in separate cups and see which one had hatched.,2
EV.8c.395.1,EV.8c,She can put different amounts of salt and plant or them in a shady area.,1
EV.8c.397.1,EV.8c,Transfer the egg into the range of tolerance. One milliliters to 8 milliliters.,2
EV.8c.399.1,EV.8c,She can try to use like a magnifying glass.,1
EV.8c.400.1,EV.8c,She can do it like put it in vials.,1
EV.8c.401.1,EV.8c,Maybe instead of one milliliters of salt you could have half milliliters or 8 half milliliters of salt or something like that.,1
EV.8c.404.1,EV.8c,"Do more experiments, go to a lake where brine shrimp hatch and test the salt tolerance.",1
EV.8c.405.1,EV.8c,"She could do an experiment, one with salt and one with salt. Then she could see which the brine shrimp prefer.",1
EV.8c.416.1,EV.8c,Get 4 different cups and put a different amount of saltwater in each cup. Ex. Cup one equals 0 milliliters cup 2 equals 10 milliliters cup 3 equals 20 milliliters.,0
EV.8c.418.1,EV.8c,She can do a different solution.,1
EV.8c.419.1,EV.8c,"She could get 4 to 5 cups and put the exact same water and brine shrimp eggs and put one milliliters in the first cup, 2 milliliters in the second cup, 3 milliliters in the third cup and so on.",2
EV.8c.422.1,EV.8c,She can observe more longer and see if they are viable.,1
EV.8c.423.1,EV.8c,Take water from a water source.,1
EV.8c.424.1,EV.8c,She takes the shrimp out of the water with too much salt and put it in 5 milliliters of salt so they will hatch if they are not viable.,2
EV.8c.425.1,EV.8c,"Wait a little longer and observe longer, but watch them real carefully also.",1
EV.8c.426.1,EV.8c,She can try to put in different water and it hatch or not.,1
EV.8c.431.1,EV.8c,She could take out the eggs and put them in the range of tolerance and see if they hatch.,2
EV.8c.432.1,EV.8c,"She can test out different amounts of salt and water and maybe there will be viable eggs, and different results.",2
EV.8c.433.1,EV.8c,Test if.,1
EV.8c.434.1,EV.8c,She could test it out in cups and observe them for a couple days and see what happens.,1
EV.8c.436.1,EV.8c,She can find it out by testing the range of tolerance for salt on brine shrimp eggs.,2
EV.8c.438.1,EV.8c,If she changes the level of salt.,2
EV.8c.442.1,EV.8c,She could observe for a long time to see if the eggs are viable.,1
EV.8c.445.1,EV.8c,Rachel can find out if brine shrimp are viable in the outside tolerance range by doing an experiment. She can take salt and put amount of salt outside the range and on in the range.,1
EV.8c.456.1,EV.8c,If tested it for a long time.,1
EV.8c.459.1,EV.8c,She could leave them alone longer to see.,1
EV.8c.460.1,EV.8c,Test it?,1
EV.8c.461.1,EV.8c,By doing experiments outside the range of tolerance.,0
EV.8c.462.1,EV.8c,She could find out by conducting an experiment.,1
EV.8c.463.1,EV.8c,She can find out by conducting the experiment again.,1
EV.8c.464.1,EV.8c,Rachel can find out her answer by reading books about brine shrimp or going on time to find out. She can ask her science teacher.,1
EV.8c.465.1,EV.8c,The temperature of the outside might affect the brine shrimp hatching.,1
EV.8c.467.1,EV.8c,She could add less salt to experiment to see what her results will be.,1
EV.8c.468.1,EV.8c,By putting them inside a condition within their range of tolerance.,2
EV.8c.470.1,EV.8c,She can hold experiments. She could look at past experiments.,1
EV.8c.472.1,EV.8c,She could put those eggs into an environment that they hatch well or she can wait longer.,1
EV.8c.473.1,EV.8c,DNA. Also because the different amounts of salt.,1
EV.8c.475.1,EV.8c,"She could move the eggs into an environment that they can hatch in and if they hatch, they are viable.",2
EV.8c.479.1,EV.8c,Rachel can find out if the brine shrimp eggs are viable that are outside the range of tolerance by checking if there is any movement in the water.,1
EV.8c.491.1,EV.8c,She could add salt or take same eggs out and put it in different water.,2
EV.8c.493.1,EV.8c,I do not know.,1
EV.8c.495.1,EV.8c,By changing the water everyday.,1
EV.8c.503.1,EV.8c,Add more one milliliters spoons of salt.,1
EV.8c.510.1,EV.8c,You can do research on brine shrimp.,1
EV.8c.523.1,EV.8c,She could get the eggs that did not hatch and put them in a cup with 9 milliliters of salt that has been tested.,2
EV.8c.524.1,EV.8c,Put the same amount of water but different amounts salt in each cup then wait and see if they hatch.,2
EV.8c.527.1,EV.8c,She might be able to use a magnifying glass.,1
EV.8c.535.1,EV.8c,I think Rachael should try to put different amounts of salt and water and put in the brine shrimp and test it.,2
EV.8c.543.1,EV.8c,"Since she used whole spoons of salt, she should use half of a spoon in the cups.",1
EV.8c.545.1,EV.8c,She can put brine shrimp in different amounts of saltwater then see if they hatch?,2
EV.8c.548.1,EV.8c,She could look at the brine shrimp egg on all the saltwater.,1
EV.8c.629.1,EV.8c,I think you could add more salt to the 0 cup. For the 9 cup I think that you should probably take out as many eggs as possible and put in less salt.,2
EV.8c.630.1,EV.8c,She if the are crack in the eggs. She could get a magnifying glass and see if they hatch.,1
EV.8c.633.1,EV.8c,Add more salt.,1
EV.8c.639.1,EV.8c,She could probably put a little salt and stir softly and write down what happens next.,1
EV.8c.640.1,EV.8c,Add more of that out salt.,1
EV.8c.641.1,EV.8c,You should wait a little longer to see if they grow.,1
EV.8c.642.1,EV.8c,She could add more salt to each cup.,1
EV.8c.682.1,EV.8c,Put them in an environment that is in the brine shrimp's range of tolerance.,2
EV.11.101.1,EV.11,"Range of tolerance is a range of what it likes, optimum is what it likes.",2
EV.11.105.1,EV.11,"The optimum condition is what they prefer, the range of tolerance is what they can stand.",2
EV.11.107.1,EV.11,"The range of tolerance is the environments it could survive in, the optimum condition is the best condition to live in.",2
EV.11.110.1,EV.11,The range of tolerance is the range it can grow in. The optimum condition is the condition it grows best in.,2
EV.11.114.1,EV.11,"Range of tolerance is many environments the plant can survive in, optimum condition is the best.",2
EV.11.116.1,EV.11,One of them includes their environment and one is them being together.,1
EV.11.120.1,EV.11,Range of tolerance is how much they can handle and optimum condition is the best environment.,2
EV.11.124.1,EV.11,One to 8.,1
EV.11.126.1,EV.11,Its range of tolerance is its climate range.,1
EV.11.128.1,EV.11,It is how much it can handle.,1
EV.11.131.1,EV.11,Range of tolerance is a range. Optimum condition is for something living.,1
EV.11.145.1,EV.11,It is what the organism can tolerate or handle.,1
EV.11.150.1,EV.11,Its range of tolerance is like a scale and the optimum condition is on that scale.,2
EV.11.152.1,EV.11,"The tolerance is where it handles organism, is the same as the other one.",0
EV.11.160.1,EV.11,They are all in one.,1
EV.11.206.1,EV.11,They are both how good the organism grows or lasts.,1
EV.11.209.1,EV.11,Do not get it?,1
EV.11.211.1,EV.11,Optimum condition is best condition. Range of tolerance is preferred condition.,2
EV.11.222.1,EV.11,A range of tolerance means what is the highest amount it can handle and what is the lowest amount it can handle. An optimum condition is the best amount of something.,2
EV.11.227.1,EV.11,They both mean where they live with that environmental factor.,1
EV.11.227172.1,EV.11,"Opposite, because range of tolerance means most likely to die, optimum means best condition. The best condition is the one that is preferred like the brine shrimp. Optimum condition is preferred. Range of tolerance is when it is going to die, not in right optimum condition.",0
EV.11.227180.1,EV.11,"Range of tolerance and optimum are both about environments, but range of tolerance is what environment can they stay in without dying and optimum is the one they like the best.",2
EV.11.229.1,EV.11,Range of tolerance means what is the least amount of something it can take to the highest amount. Optimum condition means what does it want.,2
EV.11.234.1,EV.11,The temperature is.,1
EV.11.242.1,EV.11,The optimum condition is a controlled environment and range of tolerance is like how much water and what is the temperature it can live in.,1
EV.11.254.1,EV.11,"A range of tolerance is what is the lowest to the highest of something that an organism can live in, and a optimum condition is the best place for an organism to grow in.",2
EV.11.256.1,EV.11,The range of tolerance is how far something can handle. A optimum condition is leaving it the same.,1
EV.11.258.1,EV.11,Organisms living and the other is not living.,1
EV.11.262.1,EV.11,An range of tolerance is how high or how low something is.,1
EV.11.276.1,EV.11,Well because they could tolerate a condition by a range.,1
EV.11.279.1,EV.11,They are conditions the organisms can live in.,1
EV.11.282.1,EV.11,The optimum is where it is supposed to be and the range is where it can be.,2
EV.11.286.1,EV.11,They both have range of tolerance.,1
EV.11.296.1,EV.11,In both conditions the organism can still grow.,1
EV.11.312.1,EV.11,"The relationship between an organism's range of tolerance and its optimum condition is how it grows, whether it grows good or bad. How much it will grow under a set of conditions.",1
