id,question_id,answer,level
610,38,está entre os ossos e os músculos,0
1564,43,Quando inspiramos nosso pulmão se enche de gás oxigênio e quando expiramos liberamos gás carbônico,1
570,38,proteger os órgãos internos,1
3384,47,A função metabolizar e armazenar nutrientes,3
343,37,"Núcleo: armazena o dna
\
Citoplasma: armazena as organelas
\
Membrana plasmática: seleciona quem entra e sai da celula",2
1586,43,inspiração é quando o ar entra nos pulmões e expiração quando ele sai.,1
2303,49,a,0
678,38,não sei,0
1897,44,não sei,0
2789,42,"O escroto, sua função é produzir os espermatozóides.",0
2994,46,"As veias levam o sangue venoso até o coração, e as artérias levam o sangue para o corpo pois elas são elásticas e aguentam a pressão que o coração faz no sangue",2
2288,49,Para realizar um bom “cagão”,0
1465,41,Genes que é passado de pai pra filho,3
948,39,Metabolismo divido em catabolismos e anabolismo,2
3210,47,Produzir suco gástrico,0
1818,44,Pois são reações involuntárias.,2
2357,49,Seu corpo precisa de substâncias presentes em diferentes alimentos,1
3452,48,Evitar doenças,1
576,38,a,0
2176,45,Hemoglobinas.,0
2780,42,Testículos:produzem os espermatozoides e armazenam,1
1556,43,"Inspiração- O diafragma sobe 
\
Expiração- o diafragma desce",1
2309,49,"Porque o corpo necessita de vários tipos de vitaminas, proteinas e nutrientes se comer só um tipo de alimento vai faltar outras vitaminas no seu corpo",3
528,38,não sei.,0
176,36,a célula animal é a célula dos humanos e animais e a vegetal e de plantas e a vegetal tem uma substância que ajuda na fotossíntese,2
761,39,Nao sei,0
422,37,"Mitocondria, citoplasma, nucleo",0
680,38,É um tecido grosso.,1
3164,46,"As artérias levam o sangue do coração para suas células, já as veias 'devolvem' o sangue para o coração.",2
1697,43,não sei,0
1345,41,Eosjxugshsbsizndisjss,0
2722,42,"Tem a próstata, testículos e o epidimio.
\
A próstata é o canal que leva o sêmen até a uretra.
\
Os testículos são aonde é produzido os espermatozóides.
\
O epidimio faz com que o espermatozóides fiquem saudáveis.",1
2370,49,Por causa da vitamina que nos fornece.,1
1444,41,É quando características dos pais ou avós ou outros familiares é passado para as próximas gerações.,3
2103,45,"medula espinal, porque são onde as celulase não desenvolvidas ficam",0
288,37,O núcleo que é o centro a mitocôndria que controla a respiração e o citoesqueleto que sutenta as células,1
3460,48,Previnir doenças,1
2464,50,Controla o sangue,1
1284,41,não sei,0
2071,45,Glóbulos vermelhos. Porque levam cromossomos e oxigênio.,0
1163,40,Genotipo é o conjunto de genes e fenótipo e a diferença,1
177,36,"A celula vegetal tem a membrana plasmatica, a animal não",0
1886,44,Porque o nosso corpo transpira pelos poros.,0
1491,43,"Inspiração: O ar entra pelas fossas nasais, passando pelos pulmões e sai por meio da contração do diafragma. Ao se contrair, o diafragma se abaixa e com o movimento dos músculos intercostais, aumenta o voluma da caixa torácica, fazendo a pressão interna diminuir e se tornar menos que a pressão atmosférica.",2
1454,41,"A transmissão de características de seus pais. Sejam elas físicas ou psicológicas. Geralmente, os homens puxam o físico do pai e a filha da mãe.",2
1614,43,"Expiração é o processo da repiração que promove a saída do ar dos pulmões, que tinha entrada pela inspiração.",1
370,37,Quais são as partes que compõe a célula e suas funções?,0
1744,44,Pois o organismo irá fazer o indivíduo ter uma reação.,0
729,38,"Tecido epitelial- células justapostas, sem material intercelular",1
598,38,Num sei,0
2966,46,"Veias contém sangue
\
Artéria por onde o sangue manda para os outros lugares",0
3070,46,Artérias levam o sangue para o corpo e veias levam o sangue para o coração.,2
2358,49,pois cada alimento tem um nutriente necessário para o nosso corpo.,2
2003,45,nas emacias,0
976,39,"o metabolismo, é dividido em anabolismo(reações de construção de moléculas mais complexas a partir de moléculas mais simples) e catabolismo(reações de quebra de moléculas mais complexas em moleculas mais simples).",3
3354,47,Ele transforma a galactos e a frutose em glicose para ser usada como fonte de energia e etc,3
3484,48,"nelas tem o virus q é colocado no nosso corpo e os nossos anticorpos combatem eles, ai nos estaremos “imunes” a essa doença",3
141,36,Resposta correta,0
1954,45,"Glóbulos brancos, pois é a celula com mais fácil acesso do dna",2
665,38,"Entre outras funções, protege o corpo de perigos externos e produz secreções.",1
3403,47,não sei,0
2355,49,por que cada alimento tem um tipo diferente de nutriente e precisamos comer muitos tipos de alimentos para se nutrir,3
654,38,Conjunto de celulas fortemente unidas que fazem o revestimento do corpo por dentro e por fora. Funciona como uma barreira entre germes que tenta invadir o corpo e nos deixar doente,1
471,37,"Núcleo, membrana plasmática, carioteca , ribossomos , citoplasma",1
3186,47,Triturar os alimentos,0
2353,49,para conseguir varios tipos de nutrientes,2
759,39,metabolismo .,1
1173,40,Fenótipo constituição física e genótipo de genética,0
2813,42,A bolsa escrotal que produz os espermatozoide,0
2708,42,Temos o saco escrotal que é  a primeira fazê onde produz o esperma,0
1067,40,"Fenótipo: característica física, fisiologicas o comportamento de um ser vivo
\
Genótipo: constituição genética de um individuo, que, devido a influencia ambientais, determina seu fenótipo.",3
2216,49,pois cada alimento possui um tipo de vitamina,0
1292,41,Genética.,0
195,36,"na célula vegetal, além da membrana plasmática, possui uma 'parede' que reveste ela por fora, externamente.",2
532,38,Ele faz a troca de nutrientes,0
1395,41,Quando você pega características do seu pai e da sua mãe durante a sua produção,0
2234,49,"para você  ter todas as proteínas, carboidratos etc. no seu corpo que sao essencias para a vida",2
2319,49,Para o corpo ter uma nutrição saúdavel.,2
3482,48,Nejsisdnndf djxockzksmnds sk,0
2920,42,Testiculos e ovarios.,1
227,36,"O glicogênio, que é a reserva de energia animal e o amido que é vegetal",1
555,38,cuidar dor orgaos,1
3111,46,as artérias são ligadas ao coração e as veias não,0
2761,42,A função dos órgão sexuais internos do homem é para que houvesse uma reprodução.,0
2341,49,cada alimento tem algum tipo de vitaminas diferente para o nosso organismo então e necessário comer para se alimentar e obter nutrientes muito importantes para a nossa sobrevivência,3
2536,50,Para que pessoas mais prejudicadas tem oportunidade de ter uma vida normal.,0
1258,41,É a transmissão das características de um individuo para seu descendente.,3
871,39,Metabolismo ela ocorrem com ajuda da carboidratos,2
631,38,É responsável pela formação de glândulas,0
1972,45,.,0
817,39,Metabolismo,1
162,36,A célula animal não tem parede celular,3
219,36,A célula vegetal possui organelas que não aparece na célula animal.,1
1391,41,qnd os pais passa p o filho,1
2553,50,não sei,0
2699,42,Eles produzem espermatozóides  e guardam eles para quando tiverem a relação os espermatozoides já estão prontos,1
2578,50,Ela limpa o corpo,1
1545,43,Não sei,0
547,38,O tecido epitelial ajuda na formação das celulas,0
3379,47,O fígado produz o bile que ajuda como um detergente no sistema digestivo.,3
3012,46,Veia bombeia o sangue do órgão para o corpo e as artérias do coração para o copo,0
1237,41,"Herdar características de seus antepassados (como cor dos olhos, tom de pele, etc)",2
568,38,Não sei,0
1777,44,não sei,0
2548,50,"Hemodialise é um procedimento através do qual uma maquina limpa e filtra o sangue, ou seja, faz parte do trabalho que o rim doente não pode fazer libera o corpo resíduidos prejudicados a saúde.",3
2954,46,"As artérias  têm a função de eliminar  o sangue sujo, enquanto  as veias fazem o contrario.",0
1064,40,Genótipo é o a mistura de gene naturalmente e fenótipo e a mistura de gene manual,0
3000,46,"Veia leva sangue para o coração e é mais fina, artéria leva sangue para o corpo e é mais resistente",3
1813,44,Não sei,0
611,38,x,0
1671,43,não sei,0
3264,47,O fígado é responsável por produzir enzimas que ajudam a digerir as gorduras.,3
3350,47,não sei,0
1739,44,Pois respirar é involuntária e se seu corpo perceber que está faltando oxigênio ele vai fazer você respirar,1
742,39,quando ocorre o processo de queimação da glicose,1
637,38,tecido epitelial a célula mantém a si mesma.,0
2154,45,Nas células proteicas,0
1780,44,Porque a respiração é um movimento involuntário.,0
581,38,proteger nosso corpo de maus exteriores,1
2086,45,Não sei,0
1017,40,genotipo é de genetica e fenotipo nao é de genetica,0
1459,41,transferir alguma coisa.,0
73,36,"A célula vegetal possui parede celular, que serve como uma proteção a mais, vacuolo para armazenamento, cloroplasto para realizar fotossintese, além dos componentes básicos, o citoplasma, o núcleo e a membrana plasmática, que existem na célula animal.",3
48,36,não sei,0
3410,47,"Ele transforma as substâncias dos alimentos em glicose, para ser virada como energia.",1
1937,44,Pois o nosso sistema nervoso avisa que precisamos respirar pelo bulbo e não conseguimos nos matar ou desmaiar só prendendo a respiração,2
2750,42,"“O que define o sexo na espécie humana são as características sexuais primárias, ou seja, os órgãos sexuais. Tanto os homens quanto as mulheres têm órgãos sexuais externos e internos. Quais são e quais as funções dos órgãos sexuais internos do homem?",0
2431,49,.,0
3257,47,Ele é responsável pela síntese e quebra de alguns nutrientes,2
2411,49,"Pois cada alimento tem sua quantidade de vitaminas, mas sempre tem aqueles que tem mais que o outro, ou para ser escaltia e mais rico em alguma vitamina",2
756,39,Não sei.,0
3535,48,Combater doenças,0
1983,45,"Em todas, pois as células humanas são eucariontes, ou seja tem núcleo definido, onde está o DNA e os cromossomos",0
879,39,Nâo lembro,0
1320,41,As características de um ser passam para as próximas gerações,2
2608,50,Não sei,0
3471,48,A previnir doenças perigosas...,1
2606,50,Ela fiotra o sangue,1
3421,48,evitar que nos peguemos doenças com uma resistencia q tbm é uma bacteria q combate o virus,0
2802,42,Fazer filhos,0
1424,41,Adquerir as caracteristicas de seus pais que foram repassadas geneticamente,2
1242,41,não sei,0
572,38,O tecido epitelial e um  tecido que tem um papel muito importante que é:protege as outras camadas dos raios ultra violeta par não queimar as camadas mais sensíveis que se machucam com o sol,1
1965,45,no DNA para ser feita a análise,0
2921,42,"Produzir o sêmen que quando entra em contato com o óvulo, assim acontecendo a fecundação, gerando um feto, que irá consumir nutrientes durante 7 meses para nascer um bêbe.",0
1749,44,não sei.,0
1720,44,"porque o ar vai encontrar um jeito de entrar no corpo, mas por outro lugar",0
2225,49,Não sei,0
2230,49,Pois cada um tem proteínas diferentes que nos fazem ter energia,0
1732,44,Não sei,0
3046,46,Veias:carregam o sangue do corpo para o coração.arterias:levam o sangue do coração ao corpo,2
1068,40,Não sei.,0
3307,47,o hdl leva o excesso de ldl ao fígado fazendo com que seja excretado em forma de sais biliares e produz a bile que digere as gorduras,0
3516,48,Fazer com que o corpo crie imunidade a tal doença.,2
2803,42,"testículos, os epidídimos, a próstata, os dutos deferentes, a uretra, as glândulas vesicosas (vesículas seminais) e as glândulas bulbouretrais.",1
1110,40,Fenotipo é caracteristicas das pessoas. genotipo é grupo sanguíneo,1
2240,49,pois cada um tem uma vitamina diferente,2
3465,48,Devem ser injetada para curar ou previnir/ proteger de alguma doença.,1
3370,47,O figado funciona como filtro ele deixa o que é bom e elimina o que é ruim além de produzir uma substância que quebra os alimentos e gorduras.,1
259,37,"Membrana plasmática: protege e envolve a celula, permitindo ou não a entrada de seres.
\
Núcleo: possui o DNA e RNA (o material genético) e comanda a célula.
\
Citoplasma: é no citoplasma que contem as organelas que desempenham diversas funções nas células.",1
3453,48,Prevenir doenças.,1
1880,44,.,0
3294,47,realiza sínteses e transformações complexas de diversas substâncias,1
812,39,Não sei,0
2629,50,não sei,0
2535,50,quebra e liberacao de hemoglobina,0
1588,43,"Inspiração e quando o ar vai para o pulmão.  Já a expiração e quando o ar vai para fora, quando liberando o gás carbono",1
3227,47,Deve controlar para onde vai os alimentos necessários,0
2832,42,A função da uretra é eliminar a urina e o esperma.,0
3473,48,Previnir doenças,1
2025,45,Não sei,0
3316,47,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
2647,50,"Hemodiálise é uma doença antibacterianas, é uma bactéria que destrói as células tronco da pessoa infectada. A bactéria pode ser transmitida pelo mosquito Aonde Egito",0
