id,question_id,question,sample_solution,answer,level
FF.Q18.SBJ24.L1.SA176,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the terminals are seperated by a gap,2
FF.Q18.SBJ3.L1.SA165,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,positive battery terminal is separated by a gap from terminal 2,2
FF.Q18.SBJ31.L1.SA169,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal two is connected to the negative battery terminal,2
FF.Q18.SBJ34.L1.SA156,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,There is a gap between the positive terminal and terminal 2,2
FF.Q18.SBJ35.L1.SA170,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,There was a gap between terminal 1 and the positive terminal.,0
FF.Q18.SBJ35.L1.SA171,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,There was a gap between terminal 2 and the positive terminal.,2
FF.Q18.SBJ36.L1.SA177,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive terminal is separated by a gap from terminal 1,0
FF.Q18.SBJ36.L1.SA178,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive terminal is separated by a gap from terminal 2,2
FF.Q18.SBJ37.L1.SA154,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the postive battery is seperated by a gap from terminal 2,2
FF.Q18.SBJ39.L1.SA183,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Because the gap is after terminal 3,1
FF.Q18.SBJ39.L1.SA184,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,because,0
FF.Q18.SBJ39.L1.SA185,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Because there is a gap after terminal 3,1
FF.Q18.SBJ39.L1.SA186,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,There is no gap at terminal 2,0
FF.Q18.SBJ40.L1.SA183,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery terminal is separated from terminal 1.,0
FF.Q18.SBJ40.L1.SA184,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the terminal is connected to the battery.,1
FF.Q18.SBJ40.L1.SA185,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal to is not connected to the battery.,1
FF.Q18.SBJ46.L1.SA174,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,positive battery terminal is seperated by a gap from terminal 1,0
FF.Q18.SBJ46.L1.SA176,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,positive and negative is seperate,0
FF.Q18.SBJ47.L1.SA189,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal 2 is not connected to the positive terminal,2
FF.Q18.SBJ48.L1.SA158,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,because the positive terminal is separated by a gap from terminal 2,2
FF.Q18.SBJ7.L1.SA157,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,there is a gap between terminal 2 and the positive terminal,2
FF.Q18.SBJ8.L1.SA185,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery is seperated by a gap from terminal 2,2
FF.Q18.SBJ8.L1.SA186,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive battery terminal is seperated by a gap from terminal 2,2
FF.Q18.SBJ9.L1.SA158,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal 2 is connected to the negative battery terminal.,2
FF.Q18.SBJB10.L1.SA136,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,for the same reason as one,0
